1
1	15	21	35	41
2	11	23	31	43
3	12	25	32	45
4	13	22	32	43
5	11	22	31	42
6	14	21	34	41
7	13	21	33	41
8	11	23	33	41
2
1	11	21	34	44
2	11	24	33	43
3	11	21	31	44
4	12	21	35	41
5	11	24	35	45
6	11	24	32	45
7	11	24	32	44
8	13	22	32	45
9	11	21	32	41
10	13	22	34	43
11	13	21	31	44
12	12	22	35	45
13	11	21	31	42
14	14	21	31	45
15	11	25	33	44
16	13	24	35	44
17	15	22	33	45
18	13	22	32	44
19	13	24	35	45
20	14	21	33	42
21	15	21	33	45
22	15	23	34	45
23	13	21	32	45
24	11	22	33	45
25	11	22	31	45
26	11	21	34	45
27	14	21	33	44
28	11	25	34	43
29	11	23	33	44
3
1	15	24	31	45
2	13	25	34	43
3	15	23	35	42
4	14	24	33	45
5	15	22	31	42
6	13	25	31	43
7	14	24	32	43
8	14	23	32	42
9	12	24	35	41
10	13	22	33	41
11	15	23	33	43
12	15	23	34	42
13	15	21	33	41
14	12	25	33	43
15	14	25	34	41
16	13	23	35	41
17	15	24	32	45
18	11	24	31	42
19	13	25	35	42
