1
1	14	21	31	44
2	12	22	31	44
3	12	21	31	42
4	11	25	31	45
2
1	14	22	32	45
2	15	21	35	45
3	12	21	31	44
4	12	24	33	44
5	11	23	35	45
6	12	25	34	44
7	13	21	34	44
8	12	22	32	44
9	12	21	31	43
10	12	21	33	41
11	12	21	35	43
12	11	22	34	42
13	13	21	32	43
14	11	25	32	43
15	11	21	35	44
16	13	25	35	44
17	11	22	32	43
18	11	24	34	45
19	11	24	33	45
20	11	23	33	45
21	11	24	35	41
22	14	21	32	44
23	11	22	34	45
24	11	23	33	43
25	12	24	35	45
26	13	23	34	43
27	11	25	34	44
28	11	25	33	42
29	11	21	33	44
30	12	23	34	42
3
1	13	24	31	45
2	13	24	34	41
3	15	21	31	44
4	15	25	35	43
5	14	25	31	43
6	12	23	32	42
7	15	21	34	41
8	14	23	33	41
9	14	22	32	43
10	15	24	34	41
11	15	22	33	42
12	12	24	31	42
13	11	25	32	42
14	13	25	32	43
15	14	23	31	43
16	12	25	31	42
17	13	24	32	45
18	13	24	35	41
19	15	22	31	41
20	14	25	34	43
21	15	25	31	45
22	14	25	31	42
23	14	25	33	41
