1
1	11	21	31	41	51	61	72	81
2
1	12	23	31	42	53	61	71	81
2	13	23	31	41	52	61	71	81
3	11	23	31	43	51	62	73	82
4	12	21	32	41	52	61	73	82
5	11	22	34	44	53	61	72	82
6	13	21	32	43	52	61	72	81
7	12	22	34	44	53	61	72	81
8	13	24	31	41	51	61	72	82
9	12	25	31	43	51	61	72	81
10	12	25	32	41	52	61	72	81
11	13	25	33	41	52	62	71	81
12	11	22	32	43	52	61	73	81
13	12	25	33	43	51	61	72	81
14	11	22	32	41	51	62	71	82
15	13	21	33	42	53	61	71	81
16	11	23	32	41	51	61	73	82
17	11	22	33	42	52	61	71	82
18	12	22	32	41	53	62	72	82
19	12	21	32	41	53	61	73	81
20	12	22	33	43	53	62	72	82
21	12	22	33	44	51	61	73	82
22	11	22	31	41	51	62	72	82
23	12	21	31	43	51	62	71	81
24	12	21	32	43	53	62	72	81
25	11	21	32	43	52	61	71	81
26	12	21	32	41	53	61	72	82
27	11	23	31	44	53	61	71	81
28	13	22	33	41	52	61	71	81
29	11	22	34	44	51	62	73	82
30	12	23	34	44	52	61	71	81
31	11	21	32	41	53	61	72	81
32	11	23	33	41	51	62	72	82
33	12	21	31	42	52	61	72	82
34	13	22	34	44	53	62	72	81
35	13	21	34	41	51	61	71	82
36	13	22	34	44	51	62	72	81
37	13	21	32	42	51	62	71	81
38	12	23	32	43	51	61	71	82
39	13	24	32	43	51	61	71	81
40	11	24	33	42	53	61	72	81
41	11	21	32	43	52	61	72	82
42	13	22	31	41	53	61	71	81
43	11	23	34	41	53	62	71	82
44	11	23	33	44	51	62	73	81
45	12	21	34	44	53	61	71	81
46	11	23	32	41	53	61	73	82
47	11	22	34	41	52	62	72	81
48	12	21	33	44	52	62	72	82
49	12	22	33	42	52	62	72	81
50	11	22	33	43	53	61	73	81
51	13	21	32	42	52	62	72	81
52	12	21	31	43	53	61	73	81
53	11	23	32	44	53	61	71	81
54	11	22	32	43	51	62	72	81
55	11	25	31	42	52	61	72	81
56	13	22	32	42	52	61	71	82
57	12	21	33	43	51	61	71	82
58	11	21	32	44	53	61	73	82
59	13	22	31	42	51	62	73	81
60	13	25	31	42	51	62	72	81
61	12	23	32	41	51	62	73	81
62	12	22	32	41	53	61	72	81
63	11	24	32	44	51	61	73	81
64	13	23	33	41	51	61	72	81
65	13	24	31	41	53	62	72	81
66	13	21	34	44	52	62	72	81
67	13	22	31	43	52	62	71	81
68	11	21	33	42	51	61	73	82
69	11	23	34	44	51	62	72	82
70	13	22	32	42	51	61	71	81
71	11	22	34	41	53	62	73	81
72	12	21	33	42	51	61	72	82
73	11	23	34	42	52	62	73	81
74	13	25	32	41	52	61	72	81
75	11	22	31	43	53	61	73	81
76	12	22	34	42	53	62	73	82
77	12	25	33	41	51	61	71	81
78	13	22	34	43	51	61	71	82
79	11	21	32	44	52	61	73	82
80	12	23	31	42	51	62	73	82
81	13	21	31	43	52	61	72	81
82	13	21	31	42	51	61	72	82
83	12	24	33	43	51	61	72	81
84	12	21	32	44	52	61	73	81
85	11	21	34	44	53	61	73	81
86	12	22	32	42	53	61	72	82
87	12	22	31	43	53	61	73	81
88	13	23	34	41	51	61	72	81
89	11	24	31	43	52	61	71	81
90	11	23	33	43	52	61	71	82
91	12	23	34	43	52	61	71	81
92	11	23	34	44	53	62	71	82
93	11	23	34	42	53	62	72	81
94	13	21	33	44	51	61	73	81
95	12	23	31	41	53	62	72	81
96	11	21	33	41	52	62	72	82
97	12	21	31	44	53	61	71	82
98	12	22	33	42	51	61	73	81
99	11	22	34	44	53	62	71	82
100	12	21	31	42	53	61	73	82
101	11	23	33	44	53	62	73	81
102	12	22	31	43	52	62	73	82
103	11	21	32	44	53	62	73	82
104	12	22	34	43	53	62	72	82
105	13	24	31	41	51	61	71	82
106	12	23	34	43	53	62	72	81
107	12	21	32	41	53	62	73	81
108	12	21	34	41	52	62	73	82
109	12	23	34	44	53	61	72	81
110	11	23	32	44	52	61	71	82
111	13	21	31	44	53	61	71	81
112	13	24	32	42	51	61	72	81
113	12	23	32	43	53	62	72	81
114	11	22	33	44	53	61	72	81
115	13	23	31	41	51	61	72	81
116	12	23	33	41	53	62	71	81
117	13	21	31	42	51	62	73	82
118	11	21	34	44	53	61	73	82
119	11	21	31	44	51	62	72	82
120	11	21	33	42	53	61	72	82
121	13	22	32	44	53	62	72	81
122	12	22	31	43	52	62	72	82
123	11	24	32	42	52	62	73	82
124	13	21	33	44	53	61	72	81
125	11	23	34	44	52	62	73	81
126	11	21	34	44	52	62	72	82
127	12	23	31	44	51	61	73	81
128	13	21	32	44	52	61	71	81
129	11	21	32	43	51	62	72	82
130	12	23	34	43	51	61	72	82
131	13	25	32	41	51	62	71	81
132	11	21	33	42	52	62	72	82
133	11	22	33	43	51	62	71	82
134	12	22	34	44	51	61	73	81
135	12	22	31	42	53	61	71	81
136	11	25	31	41	52	61	72	81
137	13	21	33	42	51	61	71	82
138	12	21	31	42	51	61	71	82
139	11	23	34	43	51	62	73	82
140	11	23	33	43	53	62	72	81
141	11	23	33	44	53	61	72	82
142	11	24	31	41	53	62	71	81
143	11	23	34	43	51	61	73	81
144	12	21	33	42	51	62	72	82
145	11	23	34	44	53	62	73	82
146	11	21	31	44	53	62	71	81
147	13	21	32	42	51	61	72	82
148	13	25	31	42	52	61	72	81
149	11	24	32	42	53	62	71	81
150	13	24	33	43	51	61	72	81
151	13	21	34	42	52	62	72	81
152	12	24	34	42	51	61	72	81
153	11	21	31	43	53	62	73	82
154	12	22	32	43	51	61	72	82
155	12	22	33	41	51	62	72	82
156	11	25	32	41	52	62	72	81
157	13	21	33	43	53	61	72	81
158	12	23	34	43	52	61	72	81
159	12	23	34	41	53	62	72	81
160	11	23	34	41	51	62	73	81
161	12	24	34	41	51	61	72	81
162	12	22	34	43	51	61	71	82
163	11	21	33	44	53	62	72	82
164	11	23	31	43	52	62	72	82
165	13	25	31	41	51	61	71	82
166	13	21	33	41	51	61	71	81
167	11	24	31	42	51	61	71	82
168	11	23	32	43	53	62	71	82
169	11	23	33	42	52	61	73	82
170	12	22	34	44	53	62	72	81
171	11	24	32	41	51	61	72	81
172	11	22	33	44	53	62	72	82
173	11	25	31	42	52	62	72	81
174	12	23	34	44	51	61	71	81
175	11	22	31	42	53	61	72	81
176	11	22	32	41	53	61	72	81
177	12	23	34	43	53	62	71	81
178	11	24	31	44	52	61	72	81
179	12	21	34	44	51	62	71	81
180	11	21	32	42	52	62	73	82
181	11	21	31	43	52	62	72	82
182	12	23	33	42	51	61	71	82
183	11	23	34	41	52	62	73	82
184	13	21	31	43	53	61	72	81
185	11	21	32	42	51	62	73	82
186	11	23	32	41	53	61	72	81
187	11	25	31	41	52	62	72	81
188	11	24	33	44	51	62	71	81
189	11	23	34	42	53	61	71	81
190	12	21	34	43	52	61	72	82
191	13	22	34	42	51	61	72	81
192	12	21	34	42	52	61	73	81
193	12	21	32	42	52	62	71	82
194	12	21	34	44	51	62	71	82
195	11	23	31	41	51	61	72	82
196	12	21	33	41	53	62	73	82
197	11	22	32	42	52	62	73	82
198	13	23	32	41	52	62	72	81
199	11	23	32	44	53	61	71	82
200	11	23	31	42	51	61	72	82
201	13	23	31	43	51	61	72	81
202	12	23	34	42	51	61	71	81
203	12	22	31	43	52	62	71	81
204	12	22	32	44	52	62	71	82
205	12	23	32	41	51	62	72	81
206	12	22	31	44	53	61	71	82
207	11	24	31	41	52	62	72	82
208	13	21	32	43	52	61	71	81
209	13	24	31	44	51	61	72	81
210	11	23	34	43	53	62	72	81
211	11	21	34	42	53	61	71	81
212	11	21	31	42	53	61	71	81
213	13	22	32	42	52	62	72	81
214	11	25	31	41	51	61	72	82
215	12	21	33	42	53	61	72	81
216	13	22	33	41	51	61	71	81
217	13	22	32	44	53	62	71	81
218	11	22	33	44	52	61	73	82
219	11	21	34	42	52	61	73	81
220	11	24	34	42	52	61	71	81
221	13	22	32	42	53	61	71	81
222	13	22	32	42	51	61	73	81
223	13	22	33	41	52	62	73	82
224	12	23	31	41	53	61	71	81
225	11	24	32	43	53	61	72	81
226	13	21	32	44	53	61	72	81
227	13	22	31	41	53	62	71	82
228	12	21	32	41	53	61	72	81
229	11	21	33	41	53	61	71	81
230	11	24	34	43	52	62	71	81
231	12	21	32	41	51	61	73	81
232	11	22	34	42	53	61	71	81
233	11	24	31	42	52	61	73	82
234	11	21	34	42	52	62	73	81
235	12	22	31	42	53	61	72	82
236	11	21	34	41	53	61	71	81
237	12	21	31	42	52	61	71	82
238	12	23	32	42	52	62	73	81
239	11	21	32	44	51	62	72	82
240	12	22	34	41	52	61	72	81
241	12	22	31	41	52	61	73	81
242	11	21	31	44	51	61	73	81
243	11	23	33	42	52	62	71	82
244	13	25	31	41	52	62	72	81
245	11	21	32	44	52	62	71	82
246	12	23	31	43	52	62	71	81
247	12	21	33	42	53	61	72	82
248	13	21	31	42	53	62	72	81
249	11	23	34	44	52	62	72	82
250	12	22	33	41	52	62	73	82
251	11	24	32	41	51	62	71	82
252	13	21	32	41	51	62	71	82
253	13	21	33	42	51	61	72	82
254	12	21	32	42	53	62	73	81
255	13	21	31	43	53	61	71	81
256	11	21	32	42	53	61	73	81
257	11	22	31	44	51	62	73	81
258	11	21	32	41	51	61	73	81
259	13	21	31	43	51	61	71	82
260	11	23	32	41	53	61	72	82
261	13	21	34	41	53	61	72	81
262	11	21	32	41	53	62	73	81
263	11	21	31	42	52	62	71	82
264	13	21	31	44	53	62	71	81
265	11	21	33	41	53	61	72	81
266	13	21	34	43	51	61	71	81
267	11	23	31	43	52	61	71	82
268	12	21	34	43	52	61	71	82
269	11	23	34	42	51	61	73	82
270	11	21	32	44	51	62	73	82
271	11	21	33	44	52	61	72	82
272	12	23	34	43	51	61	71	81
273	11	22	33	41	53	62	71	82
274	11	23	32	42	51	62	72	82
275	11	21	31	41	53	62	73	81
276	11	23	32	43	52	62	73	81
277	11	24	31	42	52	62	73	81
278	11	22	34	44	51	62	72	82
279	13	23	32	44	51	61	71	81
280	13	21	32	42	52	62	71	82
281	13	21	33	43	51	61	71	81
282	12	22	31	44	53	61	71	81
283	12	22	34	41	53	61	71	81
284	13	22	32	41	52	61	71	81
285	11	21	34	42	53	61	71	82
286	11	23	34	41	52	62	71	81
287	11	24	31	42	52	61	72	81
288	12	23	34	44	52	61	72	81
289	13	21	33	41	52	62	71	82
290	12	21	34	41	52	62	71	82
291	11	21	34	43	51	62	71	82
292	12	22	32	41	51	62	73	82
293	13	22	34	43	52	61	71	81
294	11	21	31	44	52	62	73	81
295	11	23	32	42	53	62	72	81
296	12	22	34	42	51	62	71	81
297	11	23	34	43	52	62	72	81
298	11	21	34	43	53	62	71	82
299	11	24	34	44	51	62	71	81
300	11	23	31	41	51	61	73	82
301	12	21	32	44	51	62	73	81
302	13	21	33	41	52	62	72	82
303	11	23	34	43	52	62	71	81
304	13	21	31	44	51	61	71	82
305	12	24	33	41	52	61	71	81
306	11	23	34	44	53	61	71	82
307	12	23	32	43	52	61	72	81
308	11	23	31	44	51	62	72	81
309	13	22	33	43	52	61	72	81
310	11	22	33	43	53	61	73	82
311	12	23	31	42	52	62	71	81
312	13	22	32	43	53	61	71	81
313	12	23	32	41	52	62	71	81
314	11	24	31	42	52	62	71	82
315	12	23	32	44	53	61	72	81
316	13	21	33	42	51	61	72	81
317	11	21	31	41	52	61	71	82
318	13	22	31	42	52	61	71	82
319	11	23	32	44	51	61	73	81
320	12	22	34	42	53	61	73	81
321	11	21	32	44	53	61	71	81
322	11	23	31	44	51	61	73	82
323	12	23	31	41	51	62	73	82
324	11	23	34	43	53	61	72	81
325	11	22	33	42	51	62	71	81
326	11	24	34	42	51	61	71	82
327	11	23	33	42	52	61	73	81
328	11	22	34	44	51	61	73	82
329	11	23	33	44	52	62	72	82
330	12	21	31	41	52	61	72	82
331	13	21	33	44	52	61	71	81
332	12	23	31	44	51	61	72	81
333	11	21	34	42	51	61	72	82
334	11	22	34	42	51	62	73	81
335	13	22	32	42	52	61	73	82
336	11	24	32	41	51	61	71	81
337	12	23	32	44	51	61	73	81
338	11	24	33	44	53	62	72	81
339	11	23	34	43	52	62	71	82
340	13	21	31	41	51	62	71	82
341	11	24	31	41	52	61	71	82
342	13	23	31	41	52	62	71	81
343	12	24	32	41	51	62	72	81
344	12	23	34	41	51	61	73	81
345	12	21	33	43	52	61	73	82
346	13	23	33	41	52	61	71	81
347	12	24	31	42	52	62	72	81
348	11	21	33	44	52	62	73	81
349	12	21	31	44	52	62	72	81
350	12	21	33	41	52	61	72	82
351	13	22	31	41	52	62	73	81
352	11	21	34	43	53	62	71	81
353	11	24	33	41	52	61	73	81
354	11	22	33	42	51	62	73	82
355	11	24	31	41	51	61	72	82
356	11	22	32	43	52	62	73	81
357	11	22	34	42	53	62	72	82
