1
1	12	23	32	43
2	13	24	34	43
3	15	22	35	42
4	12	22	32	42
5	12	22	34	41
2
1	11	23	35	43
2	11	23	34	41
3	14	24	35	44
4	11	22	33	44
5	11	21	32	44
6	13	23	33	45
7	12	21	34	41
8	14	21	32	45
9	15	22	34	43
10	12	21	34	44
11	12	24	34	43
12	11	25	35	43
13	14	23	35	43
14	13	22	34	44
15	13	25	35	45
16	13	21	31	45
17	11	22	34	44
18	14	22	33	45
19	11	25	34	42
20	14	22	33	43
21	13	22	35	45
22	11	23	31	44
23	13	23	35	43
24	11	23	35	41
25	11	22	35	42
26	12	23	32	44
27	14	23	35	45
3
1	15	23	31	44
2	15	22	32	41
3	14	24	32	41
4	14	24	35	41
5	12	24	33	41
6	15	24	34	42
7	13	23	32	42
8	14	25	31	41
9	14	25	31	44
10	13	24	33	41
11	15	25	31	43
12	15	25	33	41
13	13	22	31	44
14	12	23	32	41
15	15	23	32	44
16	12	25	35	41
17	12	23	31	45
18	14	24	34	41
19	14	25	31	45
20	14	23	32	43
21	12	22	31	41
22	13	21	32	41
23	13	25	31	41
24	14	24	34	43
25	11	24	31	43
