1
1	11	22	32	41
2	12	24	34	42
3	13	21	31	43
4	11	24	31	44
5	11	25	35	41
2
1	12	25	33	44
2	12	21	31	45
3	15	22	34	45
4	12	21	35	45
5	11	25	35	44
6	11	22	32	44
7	13	21	33	43
8	13	25	34	45
9	11	22	32	45
10	15	21	35	42
11	11	22	34	41
12	11	22	35	41
13	11	22	35	44
14	15	22	35	43
15	11	23	31	45
16	15	22	35	45
17	15	22	35	44
18	15	24	35	45
19	15	21	34	45
20	12	23	35	42
21	12	21	33	45
22	15	21	33	43
23	12	21	32	44
24	12	22	35	42
3
1	13	25	33	43
2	13	25	33	42
3	14	23	31	44
4	13	23	31	45
5	15	24	35	41
6	15	25	34	42
7	15	25	31	41
8	15	25	32	43
9	14	24	34	42
10	15	24	32	42
11	14	25	34	42
12	12	24	33	42
13	15	24	33	42
14	12	24	31	41
15	15	22	32	44
16	13	24	31	41
17	15	23	35	41
18	14	24	33	44
19	14	24	33	43
20	15	24	32	43
21	11	25	31	42
22	15	25	32	41
23	12	25	32	42
24	15	24	35	42
25	13	24	31	42
26	14	25	33	44
27	13	24	34	42
28	14	25	32	44
