1
1	12	25	35	42
2	15	25	35	45
3	14	22	34	42
4	13	22	33	42
2
1	13	22	35	43
2	12	22	34	42
3	11	24	33	42
4	11	22	33	42
5	14	22	34	43
6	13	24	34	45
7	12	21	33	43
8	12	22	33	45
9	13	22	34	45
10	13	21	34	43
11	11	25	32	45
12	13	21	34	45
13	12	25	35	44
14	12	24	34	44
15	13	24	35	43
16	13	21	34	42
17	11	21	35	41
18	15	21	35	44
19	13	23	34	45
20	14	23	34	44
21	14	21	34	45
22	14	22	35	43
23	12	21	32	42
24	11	25	32	44
25	11	24	32	43
26	12	21	34	43
3
1	15	25	31	44
2	11	22	31	41
3	15	23	34	41
4	14	22	33	42
5	14	23	35	41
6	13	24	33	43
7	13	22	35	41
8	15	23	32	45
9	15	25	33	45
10	15	25	35	44
11	15	24	31	44
12	12	23	34	41
13	12	24	32	42
14	12	25	34	41
15	15	21	32	42
16	14	21	32	41
17	12	24	34	41
18	13	24	31	43
19	15	24	33	43
20	13	22	32	42
21	15	22	34	41
22	15	24	34	43
23	15	25	34	43
24	12	22	31	42
25	11	25	32	41
26	14	24	31	41
27	12	25	33	42
