1
1	15	21	31	45
2	14	25	35	44
2
1	11	21	34	41
2	14	21	35	43
3	13	22	33	45
4	14	22	34	45
5	12	22	35	43
6	12	22	34	43
7	15	21	33	42
8	14	23	35	44
9	12	23	33	43
10	14	23	34	45
11	11	22	31	44
12	12	21	33	44
13	15	21	35	43
14	11	22	33	41
15	11	24	34	42
16	13	22	33	44
17	12	23	33	45
18	12	25	33	45
19	12	22	35	44
20	11	21	31	43
21	13	21	34	41
22	14	21	35	41
23	13	23	32	45
24	13	22	34	42
3
1	13	24	35	42
2	13	23	33	41
3	15	25	33	44
4	15	25	32	45
5	13	22	31	43
6	12	24	32	41
7	12	23	31	41
8	12	24	31	43
9	14	23	35	42
10	14	24	32	44
11	13	24	32	41
12	13	23	31	44
13	15	23	32	43
14	14	23	32	41
15	13	25	31	42
16	13	22	31	42
17	12	23	35	41
18	12	25	32	41
19	14	24	32	42
20	13	23	31	42
21	14	24	31	45
22	14	24	35	43
23	12	21	31	41
24	13	23	34	42
25	15	24	32	41
26	14	22	32	42
27	15	24	35	43
28	14	24	35	42
29	14	23	33	42
30	15	22	33	41
31	12	25	32	43
