1
1	16	21	31	41	51	61	71	81	91
2	11	21	31	41	51	61	73	81	91
3	13	26	36	43	53	63	79	81	91
4	14	21	31	41	51	61	73	81	91
5	11	21	36	41	51	61	74	81	91
6	11	22	36	41	51	 	74	86	91
7	12	21	35	48	51	61	73	81	91
8	16	21	36	41	51	61	73	81	91
9	16	21	31	41	51	68	76	81	91
10	17	21	31	41	51	61	71	81	91
11	11	21	31	41	54	61	73	81	91
12	14	25	31	41	51	63	71	81	91
13	14	21	31	41	51	61	74	81	91
14	12	25	31	41	51	63	71	81	91
15	12	21	31	41	51	61	74	81	91
16	16	21	31	41	54	61	74	81	91
17	16	21	31	41	51	61	73	81	91
18	13	23	33	41	53	64	71	83	91
19	16	21	31	41	51	68	73	81	91
20	14	21	31	41	51	61	73	81	91
21	12	21	31	41	51	 	71	81	91
22	12	21	31	43	54	61	71	81	91
23	12	21	31	41	51	61	71	81	91
24	16	21	31	41	51	61	73	81	91
25	12	21	31	41	51	68	73	81	91
26	12	21	31	41	51	61	74	81	91
27	12	26	31	41	51	61	73	81	91
28	14	21	31	41	51	63	71	82	91
29	14	21	31	41	51	61	71	81	91
30	11	21	31	41	51	61	73	81	91
31	16	21	31	41	51	63	73	81	91
32	14	21	32	41	51	61	73	81	91
33	16	21	31	41	51	61	74	81	91
34	11	21	31	41	51	61	73	81	91
35	16	21	31	41	51	61	73	81	91
36	12	25	35	41	56	65	74	81	91
37	16	21	31	41	51	61	74	81	91
38	11	21	31	41	51	61	71	81	91
39	14	21	31	41	51	61	73	82	91
40	11	21	31	41	51	61	71	81	91
41	12	21	31	41	51	61	71	81	91
42	14	25	31	41	51	61	74	81	91
2
1	12	29	32	45	53	65	71	84	91
2	15	24	34	44	52	62	72	83	91
3	11	24	34	44	57	68	77	87	91
4	12	29	38	47	57	62	79	810	95
5	19	28	33	45	53	62	76	81	95
6	11	26	36	43	55	62	71	81	91
7	15	27	33	42	57	62	72	87	91
8	15	26	33	43	56	66	78	89	98
9	19	28	37	47	58	69	77	81	91
10	16	28	33	47	57	69	77	87	91
11	13	24	34	45	59	62	78	87	97
12	11	23	33	45	57	62	78	87	95
13	14	23	33	42	56	68	710	84	91
14	18	29	32	44	59	62	72	85	95
15	13	26	35	41	53	64	75	81	91
16	11	23	33	44	57	62	77	810	91
17	11	29	38	44	55	62	75	87	93
18	12	22	32	45	57	61	71	86	91
19	19	24	38	43	53	62	75	86	94
20	19	25	35	41	51	610	73	81	94
21	15	28	38	48	53	62	79	88	91
