1
1	14	21	32	42
2	14	23	34	43
3	15	22	32	45
2
1	12	21	35	42
2	13	23	35	42
3	12	24	34	45
4	13	22	35	44
5	11	21	34	43
6	12	25	35	45
7	12	24	32	45
8	14	22	35	42
9	13	24	33	45
10	11	23	34	43
11	12	25	34	45
12	13	21	32	44
13	11	24	34	43
14	12	25	34	43
15	11	23	32	43
16	12	23	35	44
17	11	25	35	45
18	14	22	35	45
19	14	22	33	44
20	12	22	35	41
21	15	21	32	43
22	12	24	35	43
23	12	24	33	45
24	11	23	34	45
25	11	21	35	45
26	11	21	32	45
27	12	22	34	44
28	13	21	32	42
29	11	21	35	43
30	13	21	35	44
31	11	21	33	42
3
1	11	25	31	43
2	14	25	35	41
3	13	25	31	45
4	15	23	32	42
5	13	23	31	41
6	12	24	32	43
7	13	25	34	42
8	15	25	32	44
9	15	23	31	45
10	12	22	32	41
11	12	25	34	42
12	12	24	31	45
13	13	25	35	41
14	15	21	31	42
15	15	22	32	43
16	14	23	31	42
17	11	23	31	41
18	15	25	34	41
19	14	23	32	45
20	12	23	31	42
21	14	22	31	42
22	12	24	31	44
23	13	21	31	42
