1
1	16	21	31	41	51	61	73	81	91
2	18	21	35	43	51	61	74	81	91
3	16	21	31	41	51	61	71	81	91
4	16	21	31	41	51	61	71	81	91
5	16	21	31	41	51	61	73	81	91
6	11	25	35	48	54	61	74	81	91
7	16	21	31	41	51	61	74	81	91
8	14	21	31	41	51	61	71	81	91
9	16	21	36	41	51	61	73	81	91
10	16	21	31	41	51	61	73	81	91
11	14	21	31	41	51	61	73	81	91
12	16	25	31	43	51	61	73	82	91
13	12	25	35	43	51	65	71	81	91
14	12	25	31	48	51	61	71	81	91
15	11	26	32	41	56	61	71	81	91
16	17	21	31	48	51	61	71	81	91
17	16	21	36	41	51	 	74	81	91
18	14	21	31	41	51	61	71	81	91
19	14	29	37	47	52	 	75	89	91
20	13	21	36	41	51	61	71	81	91
21	17	21	31	41	54	61	73	81	91
22	12	21	31	41	51	61	73	81	91
23	12	21	31	41	51	61	71	81	91
24	17	21	31	41	54	61	74	81	91
25	17	26	31	41	51	61	74	81	91
26	16	21	31	41	51	61	71	81	91
27	14	26	31	41	51	61	75	810	91
28	11	21	31	46	51	61	71	81	91
29	14	21	31	41	51	61	71	81	91
30	13	25	36	41	51	61	73	81	91
31	16	21	31	41	59	61	73	81	91
32	16	21	31	41	51	61	74	81	91
33	14	26	36	41	51	61	71	86	91
34	16	21	31	41	51	61	73	81	91
35	12	21	31	41	51	61	73	81	91
36	11	26	36	41	51	61	74	81	91
37	12	21	31	41	54	61	74	81	91
2
1	11	28	37	48	57	62	75	86	91
2	19	24	33	45	55	68	710	86	91
3	19	23	34	45	55	61	71	81	97
4	11	24	34	45	59	63	710	87	97
5	19	26	36	41	51	62	77	88	91
6	11	29	39	44	58	62	71	87	95
7	13	28	37	44	56	62	71	84	91
8	18	22	38	46	55	61	75	86	91
9	19	24	39	44	52	61	710	87	95
10	15	210	310	42	53	68	77	83	91
11	11	22	38	44	56	61	78	87	91
12	15	24	33	44	56	69	77	83	91
13	19	27	39	47	56	62	75	81	94
14	15	25	36	41	55	65	77	81	91
15	15	24	34	410	59	62	77	86	98
16	18	28	38	45	57	62	77	89	93
17	13	24	37	42	56	62	79	87	91
18	13	21	36	41	56	68	76	87	91
19	110	210	34	43	55	62	77	87	99
20	19	29	37	44	57	62	78	88	91
21	19	28	39	46	56	62	78	89	91
22	15	27	33	410	57	68	76	87	94
23	19	26	38	48	53	68	75	87	94
24	17	27	34	45	52	62	75	89	93
25	15	23	310	46	57	62	77	810	91
26	110	24	34	45	59	62	710	87	91
