1
1	13	24	33	44
2	14	22	32	44
3	12	23	33	42
4	15	24	35	44
5	15	23	35	43
6	11	21	31	41
2
1	12	22	32	45
2	11	23	32	42
3	12	21	34	45
4	13	21	35	42
5	12	23	32	45
6	15	23	35	44
7	15	21	34	42
8	11	24	34	44
9	14	24	34	45
10	11	24	35	44
11	12	21	34	42
12	14	21	34	42
13	12	22	33	42
14	15	21	34	44
15	12	22	33	44
16	11	21	35	42
17	12	23	34	45
18	15	22	34	44
19	11	22	35	43
20	15	21	33	44
21	14	21	32	43
22	11	21	32	43
23	11	21	31	45
24	11	25	35	42
3
1	14	25	33	42
2	13	23	32	43
3	14	24	31	44
4	14	25	33	45
5	11	25	31	44
6	14	21	33	41
7	15	23	31	42
8	15	25	33	43
9	14	25	35	42
10	13	23	33	42
11	14	25	32	45
12	12	23	31	44
13	14	25	33	43
14	12	25	32	44
15	11	24	31	41
16	15	24	34	44
17	15	23	33	42
18	11	24	33	41
19	15	24	33	41
20	14	22	31	44
21	12	23	31	43
22	15	21	31	43
23	15	24	32	44
24	13	24	32	43
25	15	21	31	41
26	14	24	33	42
27	15	23	34	43
