1
1	12	24	32	44
2	14	25	34	45
2
1	15	21	32	44
2	11	23	33	42
3	14	23	33	45
4	14	21	33	45
5	11	23	32	45
6	13	23	35	45
7	12	21	32	45
8	11	21	34	42
9	13	21	35	41
10	13	21	35	45
11	13	24	34	44
12	11	23	35	44
13	13	22	35	42
14	14	21	35	45
15	14	21	35	44
16	13	21	33	44
17	13	21	33	45
18	12	21	33	42
19	14	21	33	43
20	14	21	34	44
21	12	21	35	44
22	11	22	35	45
23	11	22	32	42
24	12	22	31	45
3
1	14	21	31	43
2	14	24	31	42
3	11	25	34	41
4	12	22	33	41
5	14	25	32	41
6	15	22	31	44
7	12	25	31	44
8	14	21	31	41
9	14	25	32	43
10	14	22	31	41
11	14	25	32	42
12	11	23	32	41
13	14	24	31	43
14	12	25	31	43
15	13	22	31	41
16	14	24	32	45
17	15	24	33	45
18	13	25	32	44
19	14	22	34	41
20	14	22	33	41
21	14	23	32	44
22	13	24	31	44
23	15	22	32	42
24	15	23	33	44
25	14	23	34	41
26	14	24	33	41
27	13	25	31	44
28	13	22	32	41
29	15	25	31	42
30	11	25	31	41
31	13	22	34	41
