1
1	11	24	32	42
2	15	23	33	45
3	13	25	33	45
2
1	13	21	33	42
2	13	23	35	44
3	12	21	32	43
4	11	21	33	41
5	12	24	35	42
6	11	24	35	42
7	14	22	34	44
8	11	23	32	44
9	14	25	35	45
10	11	21	32	42
11	13	23	33	44
12	13	23	34	44
13	11	21	33	45
14	11	25	33	45
15	11	22	31	43
16	12	24	33	43
17	13	22	33	43
18	12	22	34	45
19	11	25	33	43
20	12	22	33	43
21	12	23	35	43
3
1	15	21	32	41
2	13	23	32	44
3	14	23	34	42
4	15	22	31	43
5	13	25	34	41
6	15	22	34	42
7	14	22	35	41
8	13	25	33	44
9	12	22	31	43
10	15	25	34	45
11	15	25	33	42
12	14	25	35	43
13	11	24	32	41
14	13	22	31	45
15	15	23	31	43
16	15	24	31	42
17	14	22	32	41
18	13	23	31	43
19	13	25	32	41
20	13	23	34	41
21	13	25	32	45
22	15	23	32	41
23	14	25	34	44
24	12	25	31	45
25	15	24	33	44
26	14	23	33	43
27	15	22	35	41
28	13	25	32	42
29	15	23	31	41
30	15	24	31	41
31	14	23	31	41
32	12	25	33	41
